Name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Emo
15b02Nd.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772057,0.20346385,5.7341127,6.251244,6.331897,0.59778404,38.010242,27.807602,21.987164,15.709429,3.9776037,0.23724967,-5.9322076,-0.8407563,3.2548735,1.3664608,1.9476255,2.021324,3.2718387,1.0197834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.450747,17.240301,-0.05557608,-0.0079600625,3.988113,2.877698,0.0,0.0,0.0,2.72,0.0,-3.4732544,IDL
16b09Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8773413,0.2145198,6.1507416,6.25068,6.3235016,0.17276001,64.33686,24.80691,23.973001,30.872072,3.5906363,0.19756217,-7.8340344,-0.36676267,1.9555409,1.1471947,0.6298652,3.9190397,2.8963947,1.0584674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.583719,16.548374,-0.049362563,-0.005151618,3.704984,1.6304349,0.0,0.0,0.0,3.62,0.0,-3.5081198,NEG
16a04Tc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2629247,0.011751861,6.205444,6.26775,6.3240414,0.11859751,5.2144027,2.6959972,5.138114,2.527374,3.7073176,0.06862526,-8.584682,-0.13154294,1.7121171,0.97613376,0.6060564,3.5133617,3.5894268,0.7820121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.948458,17.04524,-0.057503924,-0.0067083514,3.7168367,14.603175,0.0,0.0,0.0,3.09,0.0,-3.0113275,NEG
16b01La.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265105,0.011664879,6.2111883,6.2729754,6.3230143,0.11182594,4.466212,2.042561,5.173345,2.348067,3.6376932,0.06491723,-8.596005,-0.11869979,1.7128687,0.86945057,-0.23531365,-8.41467,2.7804277,0.97611415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9308314,16.956059,-0.055850033,-0.007476222,3.6509402,13.651878,0.0,0.0,0.0,2.87,0.0,-3.0532336,IDL
13b01Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2645783,0.012757573,6.2110195,6.265053,6.337571,0.12655163,4.6070642,1.4640796,4.3348265,2.174067,3.6666677,0.07662105,-8.582519,-0.13798347,1.7780547,1.0653096,0.597731,3.6779556,3.2434413,0.7654762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.903003,17.048552,-0.05859865,-0.0074383835,3.6801343,11.160714,0.0,0.0,0.0,2.18,0.0,-3.0708036,NEG
13b03Na.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286126,0.011137479,6.225912,6.2859397,6.346512,0.12059975,4.710284,2.60405,4.3176956,2.0184598,3.6910417,0.06557177,-8.540134,-0.13155308,1.6763968,0.94289994,0.37225124,5.3622794,2.7870297,0.9604704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.886634,16.890884,-0.05510955,-0.007258794,3.704083,14.366198,0.0,0.0,0.0,3.49,0.0,-3.0287313,IDL
16b03Ad.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2050505,0.041862667,6.177787,6.248333,6.308541,0.130754,11.266472,13.948287,4.026851,3.5154946,3.7479558,0.10582749,-8.603026,-0.2413854,1.9578391,1.1950856,0.91532487,2.746002,3.9698265,0.70066065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.853716,16.888088,-0.05611318,-0.006004717,3.752962,1.5625001,0.0,0.0,0.0,3.1399999,0.0,-3.148443,NEG
13b03Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1324077,0.09715392,6.1918783,6.275409,6.334367,0.14248848,48.374218,26.687601,9.056606,23.055828,3.8740852,0.23640987,-7.8038397,-0.33960357,2.0398507,1.2359272,0.57137656,4.5611205,3.1781898,1.0088472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8383965,16.839357,-0.054874867,-0.0072838054,3.811688,1.6666667,0.0,0.0,0.0,3.54,0.0,-3.2107909,NEG
13b01Nc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2686634,0.010551205,6.2151623,6.269576,6.3243537,0.10919142,5.3710284,3.180465,6.0160904,3.2882717,3.6615117,0.06843223,-8.541725,-0.15954433,1.8628167,0.93086296,0.38857248,5.7284417,3.2005668,0.8233007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.973493,17.01066,-0.056781217,-0.0068311915,3.680237,18.18182,0.0,0.0,0.0,2.36,0.0,-3.0217156,IDL
15a02Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2624106,0.011461363,6.205882,6.267575,6.323481,0.11759901,5.8255463,2.466548,4.4403944,2.1959836,3.6536243,0.06435274,-8.686581,-0.1165701,1.9713024,0.8285523,0.45573288,4.62255,3.094286,0.79036504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0570955,17.111084,-0.05523901,-0.0070891697,3.66323,15.637861,0.0,0.0,0.0,2.37,0.0,-2.9737718,NEG
14a02Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.270936,0.01077945,6.222028,6.2689633,6.3211164,0.09908867,5.227227,2.588313,4.5034213,2.019328,3.6087527,0.07564082,-8.62579,-0.12464029,1.7981552,0.7805694,0.57715327,3.7630281,3.4470503,0.8215528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.858024,16.970652,-0.057191074,-0.006524099,3.626755,14.56693,0.0,0.0,0.0,2.48,0.0,-3.067695,NEG
13a02Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27533,0.011242426,6.219025,6.2729297,6.3319206,0.11289549,4.4603567,1.6454403,4.1312804,1.8429043,3.6710641,0.07545115,-8.929419,-0.13645628,1.6449332,1.1648222,0.52219397,4.397752,3.0018737,0.81379217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8318667,16.792082,-0.05623541,-0.0068272385,3.6969383,13.939394,0.0,0.0,0.0,1.5899999,0.0,-3.0251958,NEG
16b03La.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2726016,0.01149078,6.2110167,6.2740006,6.3324714,0.121454716,5.012299,2.104909,4.971313,2.5523982,3.6471121,0.065413825,-8.563813,-0.124449015,1.9388651,0.84269613,0.51117915,4.270309,2.8838394,0.9383318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9526668,17.001564,-0.054841924,-0.007426607,3.6556566,13.432836,0.0,0.0,0.0,3.9599998,0.0,-3.0255246,IDL
13b10La.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2761745,0.013317454,6.20969,6.2778225,6.34277,0.13308,4.249149,1.7468101,4.099925,1.9610796,3.6596785,0.06459357,-8.388387,-0.1945608,1.7197161,1.0436219,0.13940312,16.187202,2.9303212,0.9676038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.027631,17.058836,-0.05698911,-0.008126392,3.6695116,12.017168,0.0,0.0,0.0,2.27,0.0,-2.987725,IDL
13a02Nc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258406,0.012858388,6.188737,6.256731,6.3185806,0.12984371,4.439134,2.2169507,5.0701447,2.1401405,3.6099772,0.077410415,-8.87783,-0.10847488,1.7037725,1.1759377,0.26829457,7.6564374,3.7117217,0.74367297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.925212,17.035063,-0.056074824,-0.005847742,3.6310318,12.337663,0.0,0.0,0.0,1.48,0.0,-3.0351355,IDL
